Active,Assembly,Barcode Hash,Category,Category Name,Component,Creation Date,Creation user,Default Expiry,Default Location,Description,Full name,Image,IPN,Is Template,Keywords,Link,Locked,Minimum Stock,Name,ID,Purchaseable,Revision,Revision Of,Revisions,Salable,Starred,Thumbnail,Testable,Trackable,Units,Variant Of,Virtual,Pricing min,Pricing max,Pricing updated,Responsible,Allocated to build orders,Allocated to sales orders,Building,Scheduled to Build,Category default location,In Stock,On Order,Required for build orders,Required for sales orders,Stock Items,Total Stock,External Stock,Unallocated Stock,Variant Stock
TRUE,FALSE,,6,Capacitors,TRUE,7/28/2021,1,0,,"Ceramic capacitor, 100pF in 0603 SMD package",C_100pF_0603,/media/part_images/cap_smd_0603.jpg,,FALSE,cap smd ceramic,,FALSE,0,C_100pF_0603,50,TRUE,,,0,FALSE,FALSE,/media/part_images/cap_smd_0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.14171,0.229366,4/3/2026 3:42,,1255,0,0,0,,1888,0,2805,0,6,1888,0,633,0
TRUE,FALSE,,6,Capacitors,TRUE,7/28/2021,1,0,,"Ceramic capacitor, 100pF in 0805 SMD package",C_100pF_0805,/media/part_images/cap_smd_0805.jpg,,FALSE,cap smd ceramic,,FALSE,0,C_100pF_0805,51,TRUE,,,0,FALSE,FALSE,/media/part_images/cap_smd_0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.099317,0.3475,4/3/2026 3:42,,1825,0,0,0,,2058,0,3575,0,8,2058,0,233,0
TRUE,FALSE,,6,Capacitors,TRUE,7/28/2021,1,0,,"Ceramic capacitor, 10uF in 0402 SMD package",C_10uF_0402,/media/part_images/cap_smd_0402.jpg,,FALSE,cap smd ceramic,,FALSE,0,C_10uF_0402,54,TRUE,,,0,FALSE,FALSE,/media/part_images/cap_smd_0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.24604,0.696864,4/3/2026 3:42,,1300,0,0,0,,3376,0,2520,0,7,3376,0,2076,0
TRUE,FALSE,,6,Capacitors,TRUE,7/28/2021,1,0,,"Ceramic capacitor, 10uF in 0603 SMD package",C_10uF_0603,/media/part_images/cap_smd_0603.jpg,,FALSE,cap smd ceramic,,FALSE,0,C_10uF_0603,57,TRUE,,,0,FALSE,FALSE,/media/part_images/cap_smd_0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.100769,0.477,4/3/2026 3:42,,1125,0,0,0,,2121,0,2375,0,8,2121,0,996,0
TRUE,FALSE,,6,Capacitors,TRUE,7/28/2021,1,0,,"Ceramic capacitor, 10uF in 0805 SMD package",C_10uF_0805,/media/part_images/cap_smd_0805.jpg,,FALSE,cap smd ceramic,,FALSE,0,C_10uF_0805,60,TRUE,,,0,FALSE,FALSE,/media/part_images/cap_smd_0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.147319,0.8903,3/15/2026 10:20,,1025,0,0,0,,9439,0,1375,0,10,9439,400,8414,0
TRUE,FALSE,,6,Capacitors,TRUE,7/28/2021,1,0,,"Ceramic capacitor, 1uF in 0402 SMD package",C_1uF_0402,/media/part_images/cap_smd_0402.jpg,,FALSE,cap smd ceramic,,FALSE,0,C_1uF_0402,53,TRUE,,,0,FALSE,FALSE,/media/part_images/cap_smd_0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.210411,0.707754,4/3/2026 3:42,,1781,0,0,0,,1781,0,6893,0,7,1781,0,0,0
TRUE,FALSE,,6,Capacitors,TRUE,7/28/2021,1,0,,"Ceramic capacitor, 1uF in 0603 SMD package",C_1uF_0603,/media/part_images/cap_smd_0603.jpg,,FALSE,cap smd ceramic,,FALSE,0,C_1uF_0603,56,TRUE,,,0,FALSE,FALSE,/media/part_images/cap_smd_0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.10269,0.398746,4/3/2026 3:42,,1175,0,0,0,,2397,0,2225,0,6,2397,0,1222,0
TRUE,FALSE,,6,Capacitors,TRUE,7/28/2021,1,0,,"Ceramic capacitor, 1uF in 0805 SMD package",C_1uF_0805,/media/part_images/cap_smd_0805.jpg,,FALSE,cap smd ceramic,,FALSE,0,C_1uF_0805,59,TRUE,,,0,FALSE,FALSE,/media/part_images/cap_smd_0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.10129,0.22559,4/3/2026 3:42,,1925,0,0,0,,3506,0,5165,0,4,3506,0,1581,0
TRUE,TRUE,,19,Chairs,FALSE,11/17/2021,1,0,,A chair - available in multiple colors,Chair,/media/part_images/chair.png,,TRUE,,,FALSE,0,Chair,106,FALSE,,,0,FALSE,FALSE,/media/part_images/chair.thumbnail.png,FALSE,FALSE,,,FALSE,42.775,57.238025,4/5/2026 20:09,,0,0,0,0,,0,0,0,0,0,40,0,40,40
TRUE,FALSE,,,,TRUE,4/5/2026,4,0,,,Computer_1,,,FALSE,,,FALSE,0,Computer_1,921,TRUE,,,0,FALSE,FALSE,/static/img/blank_image.thumbnail.png,FALSE,FALSE,,,FALSE,,,4/5/2026 7:07,,0,0,0,0,,0,0,0,0,2,0,0,0,0
TRUE,TRUE,,,,TRUE,4/5/2026,4,0,,,computer_disassembly,,,FALSE,,,FALSE,0,computer_disassembly,924,TRUE,,,0,FALSE,FALSE,/static/img/blank_image.thumbnail.png,FALSE,FALSE,,,FALSE,,,4/5/2026 7:05,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,,,TRUE,4/5/2026,4,0,,,CPU_1,,,FALSE,,,FALSE,0,CPU_1,922,TRUE,,,0,FALSE,FALSE,/static/img/blank_image.thumbnail.png,FALSE,FALSE,,,FALSE,,,4/5/2026 7:04,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,1,Electronics,FALSE,3/30/2026,1,0,,CRM software license fee,CRM license,,,FALSE,,,FALSE,0,CRM license,914,TRUE,,,0,FALSE,FALSE,/static/img/blank_image.thumbnail.png,FALSE,FALSE,,,TRUE,,,4/5/2026 6:36,,0,0,0,0,,0,1,0,0,0,0,0,0,0
TRUE,FALSE,,33,Cyan,TRUE,4/6/2026,4,0,,,Cyan - 1L,,,FALSE,,,FALSE,0,Cyan - 1L,931,TRUE,,,0,FALSE,FALSE,/static/img/blank_image.thumbnail.png,FALSE,FALSE,,,FALSE,,,4/6/2026 2:23,,0,0,0,0,,5,0,0,0,1,5,0,5,0
TRUE,TRUE,,1,Electronics,TRUE,11/15/2021,1,0,,Assembled electronics module which performs some unknown function,D.123 | Doohickey,,D.123,FALSE,,,FALSE,5,Doohickey,87,FALSE,,,0,FALSE,FALSE,/static/img/blank_image.thumbnail.png,TRUE,TRUE,,,FALSE,82.275933,136.236003,4/5/2026 21:04,,0,0,0,0,,19,0,153,0,20,19,0,19,0
TRUE,TRUE,,14,Widgets,FALSE,4/3/2026,1,0,,Synchronous receptance modulator,ENCAB | Encabulator | A,/media/part_images/clipboard-image_5Qop1zI.png,ENCAB,FALSE,,,FALSE,0,Encabulator,915,FALSE,A,,1,TRUE,FALSE,/media/part_images/clipboard-image_5Qop1zI.thumbnail.png,FALSE,FALSE,,,FALSE,,,4/5/2026 6:34,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,TRUE,,14,Widgets,FALSE,4/3/2026,1,0,,Synchronous receptance modulator,ENCAB | Encabulator | B,/media/part_images/clipboard-image_5Qop1zI.png,ENCAB,FALSE,,,FALSE,0,Encabulator,916,FALSE,B,915,1,TRUE,FALSE,/media/part_images/clipboard-image_5Qop1zI.thumbnail.png,FALSE,FALSE,,,FALSE,,,4/5/2026 6:34,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,TRUE,,14,Widgets,FALSE,4/3/2026,1,0,,Synchronous receptance modulator,ENCAB | Encabulator | C,/media/part_images/clipboard-image_5Qop1zI.png,ENCAB,FALSE,,,FALSE,0,Encabulator,917,FALSE,C,916,3,TRUE,FALSE,/media/part_images/clipboard-image_5Qop1zI.thumbnail.png,FALSE,FALSE,,,FALSE,,,4/5/2026 6:34,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,TRUE,,14,Widgets,FALSE,4/3/2026,1,0,,Synchronous receptance modulator,ENCAB | Encabulator | C2,/media/part_images/clipboard-image_5Qop1zI.png,ENCAB,FALSE,,,FALSE,0,Encabulator,918,FALSE,C2,917,0,TRUE,FALSE,/media/part_images/clipboard-image_5Qop1zI.thumbnail.png,FALSE,FALSE,,,FALSE,,,4/5/2026 6:34,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,TRUE,,14,Widgets,FALSE,4/3/2026,1,0,,Synchronous receptance modulator,ENCAB | Encabulator | C3,/media/part_images/clipboard-image_5Qop1zI.png,ENCAB,FALSE,,,FALSE,0,Encabulator,919,FALSE,C3,917,0,TRUE,FALSE,/media/part_images/clipboard-image_5Qop1zI.thumbnail.png,FALSE,FALSE,,,FALSE,,,4/5/2026 6:34,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,TRUE,,14,Widgets,FALSE,4/3/2026,1,0,,Synchronous receptance modulator,ENCAB | Encabulator | C4,/media/part_images/clipboard-image_5Qop1zI.png,ENCAB,FALSE,,,FALSE,0,Encabulator,920,FALSE,C4,917,0,TRUE,FALSE,/media/part_images/clipboard-image_5Qop1zI.thumbnail.png,FALSE,FALSE,,,FALSE,,,4/5/2026 6:34,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,17,Furniture,FALSE,8/8/2024,1,0,,Full set of kitchen furniture,Furniture Set,,,TRUE,furniture chair table,,FALSE,0,Furniture Set,908,FALSE,,,0,TRUE,FALSE,/static/img/blank_image.thumbnail.png,FALSE,FALSE,,,FALSE,215.710646,518.81019,4/5/2026 6:36,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,TRUE,,19,Chairs,TRUE,11/17/2021,1,0,,A chair - with green paint,Green Chair,/media/part_images/chair_green.png,,FALSE,,,FALSE,0,Green Chair,109,FALSE,,,0,TRUE,FALSE,/media/part_images/chair_green.thumbnail.png,FALSE,FALSE,,106,FALSE,42.947875,53.271967,4/5/2026 20:09,,5,0,0,0,,5,0,40,15,3,5,0,0,0
TRUE,TRUE,,17,Furniture,FALSE,8/8/2024,1,0,,Full set of green kitchen furniture,Green Furniture Set,,,FALSE,furniture chair table,,TRUE,0,Green Furniture Set,910,FALSE,,,0,TRUE,FALSE,/static/img/blank_image.thumbnail.png,FALSE,FALSE,,908,FALSE,215.782999,272.375734,4/5/2026 20:09,,0,0,10,10,,0,0,0,10,1,0,0,0,0
TRUE,FALSE,,20,Paint,TRUE,11/17/2021,1,0,,Green Paint,Green Paint,/media/part_images/paint_tin_green.jpg,,FALSE,,,FALSE,0,Green Paint,92,TRUE,,,0,FALSE,FALSE,/media/part_images/paint_tin_green.thumbnail.jpg,FALSE,FALSE,litres,,FALSE,1.382998,14.175733,4/5/2026 20:09,,0,0,0,0,,110.125,0,0,0,2,110.125,0,110.125,0
TRUE,TRUE,,18,Tables,TRUE,11/17/2021,1,0,,A round table - with green paint,Green Round Table,/media/part_images/round_table_green.png,,FALSE,,,FALSE,0,Green Round Table,101,FALSE,,,1,TRUE,FALSE,/media/part_images/round_table_green.thumbnail.png,FALSE,FALSE,,94,FALSE,43.64575,55.743933,4/5/2026 20:09,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,TRUE,,18,Tables,TRUE,7/8/2024,1,0,,A round table - with green paint,Green Round Table (revision B) | B,/media/part_images/round_table_green.png,,FALSE,,,FALSE,0,Green Round Table (revision B),906,TRUE,B,101,0,TRUE,FALSE,/media/part_images/round_table_green.thumbnail.png,FALSE,FALSE,,94,FALSE,43.714899,56.45272,4/5/2026 20:09,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,TRUE,,18,Tables,TRUE,11/17/2021,1,0,,A square table - with green paint,Green Square Table,/media/part_images/square_table_green.png,,FALSE,,,FALSE,0,Green Square Table,105,FALSE,,,0,TRUE,FALSE,/media/part_images/square_table_green.thumbnail.png,FALSE,FALSE,,102,FALSE,43.991499,59.287866,4/5/2026 20:09,,2,0,0,0,,34,0,10,0,3,34,0,32,0
TRUE,FALSE,,14,Widgets,TRUE,11/8/2021,4,0,,A green widget,widget.green | Green Widget,/media/part_images/green.png,widget.green,TRUE,,,FALSE,0,Green Widget,73,FALSE,,,0,TRUE,FALSE,/media/part_images/green.thumbnail.png,TRUE,TRUE,,71,FALSE,75.67,75.67,3/15/2026 10:20,,14,0,0,0,,259,0,1296,0,10,259,0,245,0
TRUE,FALSE,,17,Furniture,TRUE,11/17/2021,1,0,,Leg for a chair or a table,Leg,/media/part_images/leg.jpg,,FALSE,,,FALSE,0,Leg,95,TRUE,,,0,FALSE,FALSE,/media/part_images/leg.thumbnail.jpg,FALSE,FALSE,,,FALSE,10.6,12.75,4/3/2026 3:42,,660,0,0,0,,977,0,760,0,2,977,0,317,0
TRUE,FALSE,,3,Fasteners,TRUE,8/2/2021,1,0,,"Socket head cap screw, M2 thread, 4.0mm",M2x4 SHCS,/media/part_images/SHCS.jpg,,FALSE,screw,,FALSE,0,M2x4 SHCS,65,TRUE,,,0,FALSE,FALSE,/media/part_images/SHCS.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.502922,0.502922,3/15/2026 10:20,,0,0,0,0,,5000,0,0,0,1,5000,0,5000,0
TRUE,FALSE,,3,Fasteners,TRUE,8/2/2021,1,0,,"Socket head cap screw, M2 thread, 6.0mm",M2x6 SHCS,/media/part_images/SHCS.jpg,,FALSE,screw,,FALSE,0,M2x6 SHCS,64,TRUE,,,0,FALSE,FALSE,/media/part_images/SHCS.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.731983,0.731983,4/3/2026 3:42,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 10mm Plastic Flat Head Screw,M3x10 FHS-PLA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M3x10 FHS-PLA,802,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.640462,0.640462,4/5/2026 6:36,,0,0,0,0,,383,0,0,0,1,383,0,383,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 10mm Stainless Steel Flat Head Screw,M3x10 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M3x10 FHS-STA,822,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.604018,0.604018,4/5/2026 6:36,,0,0,0,0,,230,0,0,0,1,230,0,230,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 10mm Alloy Hex Head Screw,M3x10 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M3x10 HHS-ALL,722,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.727036,0.727036,4/3/2026 3:42,,0,0,0,0,,854,0,0,0,1,854,0,854,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 10mm Plastic Hex Head Screw,M3x10 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M3x10 HHS-PLA,742,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.623194,0.623194,4/5/2026 6:36,,0,0,0,0,,573,0,0,0,1,573,0,573,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 10mm Alloy Rounded Head Screw,M3x10 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M3x10 RHS-ALL,662,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.6928,0.6928,3/15/2026 10:20,,0,0,0,0,,141,0,0,0,1,141,0,141,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 10mm Plastic Rounded Head Screw,M3x10 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M3x10 RHS-PLA,682,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.668266,0.668266,4/3/2026 3:42,,0,0,0,0,,565,0,0,0,1,565,0,565,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 10mm Stainless Steel Rounded Head Screw,M3x10 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M3x10 RHS-STA,702,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.520652,0.520652,4/3/2026 3:42,,0,0,0,0,,497,0,0,0,1,497,0,497,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 10mm Alloy Socket Head Screw,M3x10 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M3x10 SHS-ALL,602,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.58974,0.58974,4/3/2026 3:42,,0,0,0,0,,772,0,0,0,1,772,0,772,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 10mm Stainless Steel Socket Head Screw,M3x10 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M3x10 SHS-STA,642,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.615649,0.615649,3/15/2026 10:20,,0,0,0,0,,415,0,0,0,1,415,0,415,0
TRUE,FALSE,,3,Fasteners,TRUE,8/2/2021,1,0,,"Torx head screw, M3 thread, 10.0mm",M3x10 Torx,/media/part_images/torx.jpg,,FALSE,screw,,FALSE,0,M3x10 Torx,67,TRUE,,,0,FALSE,FALSE,/media/part_images/torx.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.581311,0.581311,4/3/2026 3:42,,0,0,0,0,,1450,0,0,0,2,1450,0,1450,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 15mm Alloy Flat Head Screw,M3x15 FHS-ALL,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M3x15 FHS-ALL,783,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.574462,0.574462,4/5/2026 6:36,,0,0,0,0,,800,0,0,0,2,800,0,800,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 15mm Stainless Steel Flat Head Screw,M3x15 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M3x15 FHS-STA,823,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.647027,0.647027,4/5/2026 6:36,,0,0,0,0,,478,0,0,0,1,478,0,478,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 15mm Alloy Hex Head Screw,M3x15 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M3x15 HHS-ALL,723,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.644157,0.644157,4/3/2026 3:42,,0,0,0,0,,423,0,0,0,1,423,0,423,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 15mm Plastic Hex Head Screw,M3x15 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M3x15 HHS-PLA,743,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.517775,0.517775,4/5/2026 6:36,,0,0,0,0,,519,0,0,0,1,519,0,519,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M3 x 15mm Stainless Steel Hex Head Screw,M3x15 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M3x15 HHS-STA,763,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.492157,0.492157,4/5/2026 6:36,,0,0,0,0,,992,0,0,0,1,992,0,992,0
